Application mode,Application order,Course,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Daytime/evening attendance	_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Target
0,-0.5562293029598384,10,0,-0.885179876633503,0,0,0,5,4,-1.030841929891076,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,1.3634224316749275,-0.8728857781511418,-0.025249953603507427,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,2.006779675697223,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,False,True,False,False,0
14,-0.5562293029598384,3,13,1.3117261143119174,0,3,4,4,2,1.5915621999853269,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,1.6022558715451234,0.09640909755544472,0.25339363980894086,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,2.2588200359886725,0.1870289788815575,0.0700904339328297,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,True,False,False,1
0,-0.5562293029598384,2,0,-0.5064029816429132,0,21,27,9,10,-0.5146206444823352,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.41960209903741846,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.2793102673660732,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,False,False,False,False,True,False,False,False,2
11,-0.5562293029598384,4,0,0.5541723243307379,0,21,26,9,10,-0.6109819510919673,2.8603680157488633,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5906990423608517,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,True,True,True,True,False,0
7,1.7389461768398524,9,0,-0.2791368446485594,0,12,13,4,7,-0.25995147701402394,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.42485449931963404,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,0.20882919030672523,14,0,-0.05187070765420557,0,0,1,9,3,0.09107899706391942,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.3511633217080455,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.6295260755043287,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,True,False,2
11,-0.5562293029598384,11,11,0.03146020924372374,0,21,26,6,6,-0.6247478520362005,2.9918761990257092,-0.3014178188472894,0.2945676208558318,1.3634224316749275,-0.5497874862489462,0.3511633217080455,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.9986182345314237,-0.47354542856538046,0.16787796477662847,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,True,False,False,True,False,False,True,False,False,False,False,0
11,-0.5562293029598384,11,11,-1.7184890456128004,0,21,27,5,5,1.6603917047064922,3.123384382302555,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,-1.5190823619555327,-2.1810714394787643,10.346672896995186,-0.2835455286246381,0.798941168049751,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,11.033392179397772,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,True,False,False,True,False,False,True,False,True,False,False,0
0,-0.5562293029598384,7,0,-1.1882013926259747,0,0,0,9,9,-1.2097986421661069,-0.42733656617228866,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-0.22668919434675078,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.9986182345314237,-0.8038326322888494,0.5340126732848045,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,1
15,-0.5562293029598384,8,0,-0.20338146565044146,0,0,0,4,4,-0.4733229416496364,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,0.09640909755544472,0.446977609969168,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.746577874239974,-0.47354542856538046,0.4703370718051216,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,False,False,False,1
11,-0.5562293029598384,16,0,2.2207906622893328,0,21,26,9,6,0.35263111500434885,0.23020435021194172,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,-0.14325822484191147,0.3429858688457561,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,True,False,False,False,False,False,False,False,True,True,True,False,False,1
7,0.9738876835732888,6,0,0.40266156633450206,0,2,2,3,4,-0.10164361615534265,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-0.5497874862489462,0.5564796536961651,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.14325822484191147,0.10420236329694554,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,True,False,True,True,False,False,0
0,0.9738876835732888,11,0,1.614747630304389,0,0,26,4,9,0.5453537282236129,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.5975429200937886,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.6358936356522966,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,11,0,1.1602153563156814,0,12,27,9,8,0.5453537282236129,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.5599015925626336,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.6008720548384714,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,2
11,-0.5562293029598384,2,11,0.03146020924372374,0,21,26,9,5,0.593534381528428,4.569974398347862,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,-0.5562293029598384,9,0,-0.5821583606410312,0,0,0,5,5,0.11172784848026983,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-1.1959840700533373,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,True,False,False,0
0,-0.5562293029598384,14,0,0.09964005034203031,0,12,26,9,9,0.3250993131158823,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.24166127798104833,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.1870289788815575,0.3429858688457561,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,True,False,True,False,False,False,2
11,-0.5562293029598384,13,0,0.03146020924372374,0,12,13,3,9,-0.6109819510919673,0.4932207167656339,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.8614871951803159,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,False,False,False,True,True,False,False,2
11,-0.5562293029598384,5,0,0.03146020924372374,0,12,13,7,7,0.21497210556201798,0.09869616693509566,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.8693426357733,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.1870289788815575,0.6486287559482335,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,False,False,2
7,-0.5562293029598384,1,0,0.5541723243307379,13,0,0,5,7,1.3368930325170154,-0.6903529327259808,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,True,True,0
0,1.7389461768398524,11,0,-0.35489222364667733,0,0,0,4,10,-0.11540951709957593,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.8335589321982276,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.9266788824095151,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,True,True,False,2
11,-0.5562293029598384,15,11,0.03146020924372374,0,22,13,9,9,-1.2992769983036216,1.2822698164267103,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.4587099717970605,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.009543206634375344,0.5173161826050264,0.4703370718051216,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,True,False,False,True,False,False,True,False,False,False,False,1
0,-0.5562293029598384,13,0,-0.4306476026447953,0,12,0,5,7,-0.5903330996756179,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.3511633217080455,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.47354542856538046,0.3429858688457561,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,-0.5562293029598384,11,0,0.7814384613250918,0,2,2,2,2,0.14614260084085254,-0.6903529327259808,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.5097457457483925,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.5542069354683605,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,True,True,False,False,2
11,-0.5562293029598384,12,0,-2.47604283559398,0,21,26,9,9,-0.4733229416496364,3.123384382302555,0.11888070790627923,0.2945676208558318,1.8410893114153193,0.4195073894576402,0.38831580082970546,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,1.754739315405773,-0.14325822484191147,0.29522916773599395,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,True,False,False,False,False,True,False,False,False,True,False,False,False,0
0,0.20882919030672523,14,0,1.993524525294979,0,0,0,3,3,1.6603917047064922,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.8644541516783447,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.9797418836425843,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
13,-0.5562293029598384,13,5,2.8268336942742764,0,18,23,0,0,-1.0514907813074266,1.5452861829804025,0.11888070790627923,-0.5073360793047748,-0.7860785271568359,-1.1959840700533373,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,False,False,False,True,True,False,False,0
0,-0.5562293029598384,9,0,0.2511508083382662,0,3,4,2,2,-0.04658001237841049,-0.16432019961859648,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.15953474518580038,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,0.15195906440670764,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,True,True,False,False,2
7,-0.5562293029598384,11,0,0.32690618733638416,0,0,0,9,9,0.07043014564757095,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.09640909755544472,0.5824863890813271,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.009543206634375344,0.8476033863284954,0.3883547349000302,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,True,False,0
11,-0.5562293029598384,8,0,-2.47604283559398,0,21,26,9,5,2.9681522944086356,2.8603680157488633,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,0.09640909755544472,0.8644541516783447,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.8778609212750919,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,True,False,False,False,False,True,False,False,False,True,True,False,False,2
0,-0.5562293029598384,13,0,-0.1276260866523235,0,0,0,4,9,-0.3150150807909561,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,0.09640909755544472,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.26657514707013663,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,False,False,False,True,True,False,False,2
16,-0.5562293029598384,5,15,0.5541723243307379,0,0,0,5,5,1.1304045183535192,-0.03281201634175042,2.640671868427691,2.2993268712573482,2.557589631025907,1.3888022651642267,0.6249184310255381,-0.21095654848062514,1.7961801207071633,1.2495312546996424,1.754739315405773,0.5173161826050264,0.6295260755043287,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,False,False,False,False,False,1
12,-0.5562293029598384,16,0,2.0692799042930967,0,0,1,4,3,-0.4733229416496364,0.8877452665961721,1.379776288166985,0.2945676208558318,0.1692552323239478,0.7426056813598356,0.7226881129246429,-0.21095654848062514,0.23638588370831226,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.8778609212750919,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,False,False,False,False,True,False,False,False,2
0,0.9738876835732888,14,0,2.145035283291215,8,21,26,9,9,0.7587251928592254,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.1870289788815575,0.30478050795794653,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,True,False,False,True,True,2
7,-0.5562293029598384,2,0,0.2511508083382662,0,21,26,5,8,0.3870458673649316,-0.16432019961859648,0.11888070790627923,-0.1063842292244715,-0.30841164741644406,-0.22668919434675078,0.4367117933697619,-0.21095654848062514,0.23638588370831226,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,0.5340126732848045,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,False,False,False,True,True,False,True,False,2
13,-0.5562293029598384,2,0,2.0692799042930967,0,21,28,9,4,0.9652137070227217,3.5179089321330936,2.640671868427691,1.898375021177045,0.6469221120643397,2.0349988489686175,0.6000316029057657,-0.21095654848062514,1.276248708374213,0.3483510813998595,-0.26158356692582513,0.8476033863284954,0.643170847249975,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,True,False,False,False,False,False,False,False,False,True,False,False,False,2
